tweet_id,jpg_url,p,p_conf,p_dog,p_try_number
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,Chesapeake Bay Retriever,0.321589,True,2
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,Toy Poodle,0.0983781,True,2
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,Golden Retriever,0.289085,True,2
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,Beagle,0.104795,True,2
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,Pembroke,0.266953,True,2
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,Siamese Cat,0.16579100000000002,False,2
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,Malinois,0.165888,True,2
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,Boxer,0.000186525,True,2
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,Miniature Poodle,0.100136,True,2
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,Golden Retriever,9.75817e-05,True,2
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,Whippet,0.119805,True,2
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,Collie,0.366578,True,2
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,Shih-Tzu,0.403451,True,2
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,Greater Swiss Mountain Dog,0.110037,True,2
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,Cardigan,0.015018,True,2
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,Boston Bull,0.161478,True,2
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,Malinois,0.207753,True,2
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,American Staffordshire Terrier,0.102684,True,2
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,Basset,0.07522999999999999,True,2
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,Saint Bernard,0.030579400000000007,True,2
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,Pekinese,0.00279854,True,2
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,Boston Bull,0.00140394,True,2
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,Kuvasz,0.0894025,True,2
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,Welsh Springer Spaniel,0.0306949,True,2
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,Shoji,0.165772,False,2
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,Bluetick,0.00555772,True,2
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,Redbone,0.102255,True,2
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,Irish Terrier,0.243349,True,2
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,Toyshop,0.179938,False,2
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,Pekinese,0.213069,True,2
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,Chesapeake Bay Retriever,0.11955,True,2
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,Doormat,0.3037,False,2
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,Chihuahua,0.20913,True,2
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,Malamute,0.155935,True,2
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,French Bulldog,0.00182486,True,2
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,Kuvasz,0.105946,True,2
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,Cardigan,0.0260588,True,2
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,Old English Sheepdog,0.164931,True,2
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,German Shepherd,0.165655,True,2
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,Toy Poodle,0.169736,True,2
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,Irish Setter,0.0424281,True,2
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,Schipperke,0.243367,True,2
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,Maltese Dog,0.176828,True,2
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,Crossword Puzzle,0.103796,False,2
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,Italian Greyhound,0.17683800000000002,True,2
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,Pembroke,0.120481,True,2
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,Pomeranian,0.110268,True,2
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,Norwegian Elkhound,0.160205,True,2
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,Staffordshire Bullterrier,0.211308,True,2
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,Samoyed,0.311769,True,2
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,Redbone,0.153005,True,2
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,Great Pyrenees,0.187272,True,2
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,Schipperke,0.122356,True,2
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,Pembroke,0.15950899999999998,True,2
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,Cardigan,0.11255,True,2
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,Silky Terrier,0.07688289999999999,True,2
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,Pembroke,0.00150487,True,2
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,Staffordshire Bullterrier,0.0226341,True,2
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,Miniature Poodle,0.272485,True,2
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,Weasel,0.130879,False,2
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,Chow,0.2268,True,2
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,French Bulldog,0.239015,True,2
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,Scotch Terrier,0.0643688,True,2
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,Shih-Tzu,0.0405741,True,2
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,Badger,0.13358399999999998,False,2
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,Sussex Spaniel,0.212017,True,2
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,Chesapeake Bay Retriever,0.173224,True,2
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,Shetland Sheepdog,0.0938339,True,2
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,Fur Coat,0.236391,False,2
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,Collie,0.0973637,True,2
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,Standard Poodle,0.014392,True,2
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,Sleeping Bag,0.142122,False,2
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,Basenji,0.126621,True,2
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,Greater Swiss Mountain Dog,0.0888003,True,2
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,Chesapeake Bay Retriever,0.00802558,True,2
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,Kuvasz,0.228764,True,2
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,Feather Boa,0.0884744,False,2
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,Cardigan,0.0185044,True,2
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,Pomeranian,0.0071854,True,2
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,Siamese Cat,0.0980571,False,2
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,Chihuahua,0.100418,True,2
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,Labrador Retriever,0.13546,True,2
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,Teddy,0.156339,False,2
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,Soft-Coated Wheaten Terrier,0.10148,True,2
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,Irish Terrier,0.0275871,True,2
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,Chow,0.27910100000000004,True,2
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,Chesapeake Bay Retriever,0.0773733,True,2
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,Toy Terrier,0.0899203,True,2
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,Quilt,0.0730794,False,2
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,Kuvasz,0.224556,True,2
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,Labrador Retriever,0.0303612,True,2
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,Italian Greyhound,0.0478542,True,2
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,Labrador Retriever,0.14849600000000002,True,2
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,Border Collie,0.059437,True,2
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,Labrador Retriever,0.112413,True,2
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,American Staffordshire Terrier,0.281429,True,2
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,Kuvasz,0.2796,True,2
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,Pekinese,0.114042,True,2
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,Bull Mastiff,0.16408699999999998,True,2
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,Chihuahua,0.105834,True,2
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,Rottweiler,0.0253809,True,2
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,Labrador Retriever,0.0716653,True,2
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,Pembroke,0.0949184,True,2
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,Chihuahua,0.132928,True,2
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,Miniature Poodle,0.15143299999999998,True,2
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,Italian Greyhound,0.129683,True,2
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,Golden Retriever,0.314673,True,2
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,Llama,0.0573062,False,2
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,Great Pyrenees,0.0391802,True,2
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,Shih-Tzu,0.201566,True,2
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,Shetland Sheepdog,0.0110368,True,2
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,Bloodhound,0.0945421,True,2
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,Italian Greyhound,0.0886346,True,2
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,Airedale,0.0285149,True,2
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,Kuvasz,0.149391,True,2
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,Cocker Spaniel,0.16593,True,2
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,Italian Greyhound,0.191789,True,2
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,Toy Terrier,0.0513347,True,2
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,Miniature Poodle,0.0826516,True,2
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,Chesapeake Bay Retriever,0.0689789,True,2
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,American Staffordshire Terrier,0.236075,True,2
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,Norfolk Terrier,0.258786,True,2
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,Chihuahua,0.262302,True,2
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,Basset,0.164555,True,2
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,Basenji,0.187158,True,2
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,French Bulldog,0.04182,True,2
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,Toy Terrier,0.127717,True,2
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,Lhasa,0.201966,True,2
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,German Short-Haired Pointer,0.0526946,True,2
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,Samoyed,0.05722080000000001,True,2
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,Labrador Retriever,0.0163009,True,2
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,Giant Panda,0.218252,False,2
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,Kelpie,0.167853,True,2
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,Rottweiler,0.0681793,True,2
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,Eskimo Dog,0.178887,True,2
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,Wire-Haired Fox Terrier,0.0835133,True,2
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,Italian Greyhound,0.0177303,True,2
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,Pomeranian,0.15048699999999998,True,2
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,Collie,0.0540553,True,2
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,Dandie Dinmont,0.07442869999999999,True,2
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,Newfoundland,0.225482,True,2
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,Kuvasz,0.105031,True,2
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,Tibetan Mastiff,0.000116907,True,2
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,Pomeranian,0.0192036,True,2
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,Cardigan,0.0207273,True,2
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,Miniature Poodle,0.111647,True,2
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,Papillon,0.0195169,True,2
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,Sombrero,0.0106825,False,2
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,German Shepherd,0.17815699999999998,True,2
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,Wire-Haired Fox Terrier,0.118622,True,2
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,Lhasa,0.0308057,True,2
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,Cardigan,0.00894347,True,2
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,Dandie Dinmont,0.0186644,True,2
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,Cardigan,0.189712,True,2
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,Pembroke,0.200407,True,2
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,Eskimo Dog,0.232641,True,2
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,Boston Bull,0.150672,True,2
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,Loggerhead,0.12329,False,2
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,Cardigan,0.241152,True,2
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,Ibizan Hound,0.334929,True,2
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,Miniature Poodle,0.219661,True,2
711998809858043904,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,Kuvasz,0.0598951,True,2
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,Tibetan Terrier,0.126897,True,2
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,Whippet,0.048031800000000006,True,2
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,Great Pyrenees,0.069457,True,2
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,Golden Retriever,0.0386645,True,2
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,Kuvasz,0.121375,True,2
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,Carton,0.0950952,False,2
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,Malamute,0.430624,True,2
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,Basenji,0.025948,True,2
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,Samoyed,0.12954200000000002,True,2
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,English Springer,0.044718199999999986,True,2
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,Cocker Spaniel,0.17741300000000002,True,2
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,Eskimo Dog,0.389959,True,2
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,Golden Retriever,0.378812,True,2
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,Bloodhound,0.164826,True,2
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,Bedlington Terrier,0.175652,True,2
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,Chesapeake Bay Retriever,0.101834,True,2
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,Labrador Retriever,0.256198,True,2
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,Samoyed,0.139346,True,2
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,Beagle,0.0254353,True,2
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,Chihuahua,0.142288,True,2
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,Beagle,0.00838287,True,2
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,Italian Greyhound,0.377077,True,2
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,Soft-Coated Wheaten Terrier,0.142993,True,2
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,Labrador Retriever,0.00222834,True,2
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,Pug,0.221409,True,2
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,Miniature Poodle,0.0819151,True,2
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,French Bulldog,0.0196626,True,2
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,Chow,0.254717,True,2
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,Silky Terrier,0.196769,True,2
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,Malamute,0.31705300000000003,True,2
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,Seat Belt,0.154652,False,2
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,Leonberg,0.118089,True,2
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,Eskimo Dog,0.269656,True,2
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,Labrador Retriever,0.0121854,True,2
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,Italian Greyhound,0.0841339,True,2
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,Labrador Retriever,0.052511400000000014,True,2
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,English Springer,0.0701135,True,2
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,Siberian Husky,0.356398,True,2
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,Carton,0.159672,False,2
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,Boston Bull,0.252781,True,2
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,West Highland White Terrier,0.187055,True,2
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,German Short-Haired Pointer,0.34065700000000004,True,2
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,Pekinese,0.00361083,True,2
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,Cardigan,0.222126,True,2
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,Saint Bernard,0.118769,True,2
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,Miniature Poodle,0.204882,True,2
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,Borzoi,0.0711481,True,2
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,Soft-Coated Wheaten Terrier,0.050971,True,2
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,Siberian Husky,0.07643539999999999,True,2
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,Cocker Spaniel,0.130948,True,2
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,Eskimo Dog,0.0291296,True,2
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,Redbone,0.254884,True,2
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,Cardigan,0.0433385,True,2
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,Black-And-Tan Coonhound,0.00249478,True,2
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,Groenendael,0.174497,True,2
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,Dingo,0.027929400000000004,False,2
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,Washbasin,0.00632139,False,2
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,Chihuahua,0.001248,True,2
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,Golden Retriever,0.28823000000000004,True,2
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,Greater Swiss Mountain Dog,0.126131,True,2
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,Badger,0.0599052,False,2
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,Labrador Retriever,0.0657058,True,2
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,Chow,0.0890102,True,2
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,Pomeranian,0.00362638,True,2
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,Pug,0.0188769,True,2
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,Bull Mastiff,0.158595,True,2
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,Collie,0.344588,True,2
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,Cocker Spaniel,0.202444,True,2
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,Bluetick,0.058788,True,2
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,Great Pyrenees,0.0951679,True,2
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,Bull Mastiff,0.177318,True,2
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,Samoyed,0.167173,True,2
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,Miniature Poodle,0.13264,True,2
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,Cocker Spaniel,0.0947852,True,2
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,Border Terrier,0.181279,True,2
